"","V1","V2","V3"
"144",7.92973954603232,50.9811895523361,-1
"145",62.6954163968362,1.94784330073146,-1
"146",41.1333966195378,83.0102595087511,-1
"147",97.6160296189226,52.6796772931903,-1
"148",71.9250284659865,2.48882200910384,-1
"149",77.3318950848084,6.43839604461039,-1
"150",17.1572304395605,72.6698391885944,-1
"151",28.6175231686453,7.87397728796151,-1
"152",19.9852291472223,29.562363193007,-1
"153",53.5761698075949,28.9965147981413,-1
"154",86.5829381113203,21.4116023895196,-1
"155",32.7245076240868,62.4193754211487,-1
"156",16.9196114038212,74.0092862384778,-1
"157",14.6493033365658,44.8636593326791,-1
"158",53.3664735315603,36.0911832253805,-1
"159",44.6737300620639,86.3929468768405,-1
"160",61.6239065867128,60.2436919119053,-1
"161",82.5291532919773,45.1954974000803,-1
"162",39.8550434016254,37.6869074010979,-1
"163",88.6904095824422,26.126672437812,-1
"164",49.8388955348408,0.536812740368873,-1
"165",19.7509715511001,64.3802012293805,-1
"166",12.5649252286031,63.3821562872391,-1
"167",73.7482414756424,4.17407787581286,-1
"168",27.4099065906944,83.0257856136279,-1
"169",87.3756072506857,58.0643663513365,-1
"170",90.918705194888,34.5975581098889,-1
"171",4.38175218533404,38.0015594346897,-1
"172",72.324819510584,66.7294499380659,-1
"173",84.3061196139862,95.5361050072058,-1
"174",37.2526390066493,49.4025234903589,-1
"175",36.5729487415287,37.0117008266112,-1
"176",4.30899603777365,30.59258561246,-1
"177",79.1173907397134,76.0072124538572,-1
"178",49.3802089353527,24.2940784548139,-1
"179",59.0778536105395,55.8302196431607,-1
"180",5.96236289852767,85.6439235517049,-1
"181",59.4672781587329,18.5845249420964,-1
"182",17.6943992133502,63.1245711201028,-1
"183",66.6150366031971,20.1431457169383,-1
"184",16.1351540475342,78.0790397082025,-1
"185",10.1550723794203,11.1286936957793,-1
"186",51.4119991814143,29.9816313121061,-1
"187",92.4102561054751,84.2294234465625,-1
"188",50.2498346328144,25.0835018159834,-1
"189",35.0272034640837,56.096884927098,-1
"190",69.3962928564284,35.0551199871815,-1
"191",22.5202909375981,9.29587056682385,-1
"192",25.251840447237,26.5357934875375,-1
"193",53.0925140628448,82.8962582350315,-1
"194",64.9272738826965,51.82717138718,-1
"195",15.7387547750491,23.493130398307,-1
"196",65.7703905050132,88.2515016894715,-1
"197",61.739194496612,16.3615120180612,-1
"198",49.278652681837,35.6341060780136,-1
"199",29.2829641356233,20.098735192962,-1
"200",69.1506135803519,13.0216847110491,-1
"201",10.2886548069359,66.352952873711,-1
"202",57.0472591978458,95.7209191810798,-1
"203",72.1280345216873,21.0377607215077,-1
"204",25.944456659852,82.3118525431626,-1
"205",96.9800379015831,0.252969447787891,-1
"206",80.2415693517919,68.3026854068294,-1
"207",22.6747759363656,31.8895884309893,-1
"208",1.8283884759971,19.5987912666101,-1
"209",49.6451989255175,66.3637726947259,-1
"210",31.4456966367478,95.670387506052,-1
"211",15.4801531119142,74.8631965670332,-1
"212",55.0539716147499,67.1617075904606,-1
"213",9.59658384301467,55.6749508305831,-1
"214",89.8092237410388,85.8337826159205,-1
"215",5.84430934125807,45.2762805574304,-1
"216",20.2090504074273,69.3682230951478,-1
"217",5.58578091685062,55.5024776237483,-1
"218",18.7247407159404,49.6988526732737,-1
"219",94.2771304822948,43.148794518131,-1
"220",29.2988963991134,26.8418804699654,-1
"221",95.2761708644886,11.2738541032868,-1
"222",17.4408494450077,33.416658827205,-1
"223",38.1849006378176,78.7310609496386,-1
"224",46.494127608993,24.5631403055111,-1
"225",82.407189316069,95.0156813805664,-1
"226",50.7087306378726,71.4448536660363,-1
"227",18.5474577732799,4.97157447490537,-1
"228",39.0081439337444,56.2525685005673,-1
"229",82.6810550607002,73.2724594304781,-1
"230",61.1663217389069,54.0710589991237,-1
"231",6.28527864844988,93.8992607052662,-1
"232",83.0728820703439,74.110601474955,-1
"233",65.5208209015462,83.0252720218141,-1
"234",14.2687919676604,55.8747559680857,-1
"235",13.4950924298905,2.1878280558034,-1
"236",26.5933837214148,38.1244895745333,-1
"237",80.1853430705716,89.0348095003441,-1
"238",61.7800086454913,63.3439302040717,-1
"239",27.5012973937648,4.50573171495012,-1
"240",92.6838908385081,55.5146746375634,-1
"241",9.9624682921879,95.2809615586593,-1
"242",19.6570990132495,73.7645613791579,-1
"243",28.3915129328217,52.7216252103076,-1
"244",98.9401408957501,45.1302690084197,-1
"245",75.8250399432241,15.1505139294492,-1
"246",8.03465622400926,59.7042186791992,-1
"247",58.089334220114,4.03466761149135,-1
"248",70.1207183127599,4.7968059894246,-1
"249",65.7263655856109,54.9944778668122,-1
"250",3.82666254153522,72.0745666531769,-1
"251",25.9869027399158,52.3388239374593,-1
"252",41.0561866618572,33.0510147112465,-1
"253",91.1517928166822,91.4186767112513,-1
"254",54.5039342418705,23.3193059959588,-1
"255",2.90768197651279,97.7993018254794,-1
"256",19.9640280886106,44.9712513017651,-1
"257",70.1945689210205,3.59558849342771,-1
"258",72.7346733111401,18.8528968939945,-1
"259",74.7674118436213,34.894271425431,-1
"260",39.4470982041155,64.5614634041325,-1
"261",79.1945012552107,61.3358665077668,-1
"262",97.8558955309026,17.4167656402849,-1
"263",10.0983542995495,13.5851467108968,-1
"264",79.2378324816737,16.0987002024723,-1
"265",28.8204888870018,41.7961342401037,-1
"266",36.4650952267355,65.7252387118059,-1
"267",49.2884587443052,35.5395084332697,-1
"268",17.0208936858787,71.6518445644336,-1
"269",82.0575982939573,20.4711202811273,-1
"270",0.889723397954533,29.3286012592438,-1
"271",68.6552160189959,18.6915009477471,-1
"272",47.6648620409696,96.0661542821547,-1
"273",88.9671251769614,23.9762072080574,-1
"274",39.1020205236447,80.854657263268,-1
"275",43.9577433804283,10.7345326275519,-1
"276",99.0311323399718,86.2780034494015,-1
"277",15.5455797421629,92.1953095784068,-1
"278",17.0593046636282,71.8628207656864,-1
"279",9.3233937019789,63.9898507381536,-1
"280",23.0147442427046,40.0258109751021,-1
"281",76.4897800510776,8.8387449412932,-1
"282",67.7095829206699,79.3535581116191,-1
"283",42.9435629479967,88.3295224342292,-1
"284",79.3778670348512,34.30104732742,-1
"285",69.8346125142574,87.8518890278084,-1
"286",29.1817737857962,99.9012957622323,-1
"287",83.00114375863,26.1161147561688,-1
"288",42.2483055378165,44.1256874106545,-1
"289",49.6210565449876,11.0818939538868,-1
"290",18.3019317387167,3.55549879738798,-1
"291",63.3427129209305,8.82224442327111,-1
"292",22.5661691348409,83.2547000869831,-1
"293",11.5936884070751,1.05681571288471,-1
"294",0.770528476715363,71.6649735218837,-1
"295",61.5621671090482,11.9850377589458,-1
"296",84.5977228606973,67.5168652148196,-1
"297",20.690707709101,37.2952032540412,-1
"298",63.101044889175,22.0711245187146,-1
"299",67.9545951702308,31.4501339667149,-1
"300",73.8712607549068,89.2283756762324,-1
"301",60.7824678326836,61.5071904149315,-1
"302",61.6902770299402,88.8404424291398,-1
"303",23.4425866671782,46.3330914467006,-1
"304",20.6843859923497,24.6202172908744,-1
"305",58.6189814048359,87.8017967176024,-1
"306",93.407841453068,35.825786795814,-1
"307",73.8731033860174,99.4528889771893,-1
"308",80.2202178906401,68.9734061017163,-1
"309",16.7981576494888,78.1342407145474,-1
"310",22.5073469916587,86.1935992743714,-1
"311",67.6290754129885,73.6215676324277,-1
"312",74.8727280124328,53.7591944248493,-1
"313",53.087588184484,67.5717065142281,-1
"314",52.7746219640815,99.1756824712822,-1
"315",89.2472453049291,77.786522358599,-1
"316",35.2260302965304,59.1279069006801,-1
"317",95.4013744692784,47.0388389578201,-1
"318",18.0262133968697,6.58448030659306,-1
"319",87.7901635820724,63.0757626740935,-1
"320",51.3557684885926,10.04802426334,-1
"321",86.6476420992838,52.2668514129408,-1
"322",51.8223740905415,82.892407862342,-1
"323",69.6241209175294,1.85118842303693,-1
"324",86.3258540559901,46.7858070436307,-1
"325",6.56724982252748,55.3478215245487,-1
"326",98.9771061420198,98.5073387208069,-1
"327",26.9027131586068,5.16839562233129,-1
"328",37.8310807716707,59.9124253395707,-1
"329",59.1768922699387,40.4541139687733,-1
"330",37.7625134145656,15.9313689260253,-1
"331",59.8896155566852,2.67461645525246,-1
"332",55.6606678601427,0.411217881750737,-1
"333",50.2123593781908,49.4492867617938,-1
"334",50.1904841268809,96.5588120954121,-1
"335",27.4940030094985,74.9587732494248,-1
"336",74.2253575774765,75.6916472661015,-1
"337",72.0299189967333,83.2849221103354,-1
"338",48.553390640095,53.4341590080874,-1
"339",78.7443605814668,28.331238478735,-1
"340",23.6161400683381,3.77423316751517,-1
"341",95.6580583362327,23.9064418156521,-1
"342",6.34228372595661,6.353952645009,-1
"343",1.54476582463165,25.332787042119,-1
"344",21.4685175702248,20.5029489556223,-1
"345",82.6785301465952,49.1708106334057,-1
"346",1.48627961322116,80.2653274387073,-1
"347",55.0415888412853,98.876453505998,-1
"348",62.2210944171715,54.1160855896932,-1
"349",78.2265972162975,78.5773389066648,-1
"350",90.7505274069729,71.8192062445971,-1
"351",76.7943890319528,61.8638060108836,-1
"352",17.6884429007977,51.4031908099006,-1
"353",32.5021879978474,80.8391496477726,-1
"354",53.8680832527775,57.2912112423737,-1
"355",67.6179118184178,83.7892177512324,-1
"356",5.70134857183929,25.5804533168903,-1
"357",60.7377800028162,19.0303722817113,-1
"358",48.1723192247121,23.1771447377546,-1
"359",10.779234730228,61.2394524860949,-1
"360",99.2010282672365,11.8598842624757,-1
"361",5.79753249674162,0.286565235432313,-1
"362",81.0853784598876,67.2116457280775,-1
"363",76.9328503579248,5.19278879095435,-1
"364",8.61796053600587,6.59325962209559,-1
"365",74.2962315665952,97.5280378309018,-1
"366",88.1311092352293,40.7307395585411,-1
"367",32.0757064660418,83.2079260048842,-1
"368",62.5600056392859,61.2174890925808,-1
"369",94.4106928864162,13.1588197055904,-1
"370",16.8812869305859,20.4636450685895,-1
"371",41.3680063638153,65.1350077499493,-1
"372",92.7553137958054,37.6823100185069,-1
"373",0.459360434395371,44.3192321750266,-1
"374",0.49393224349744,44.3497241116738,-1
"375",76.4278223471135,79.4497837875105,-1
"376",82.2717372361506,84.2682724072832,-1
"377",76.4543882483295,93.1039330247171,-1
"378",0.130448285292552,30.0001601195746,-1
"379",3.20662475929582,48.2580859126777,-1
"380",52.4171185536537,34.2805226989209,-1
"381",6.51194074691477,66.1482105035203,-1
"382",14.816305935392,17.9645737113151,-1
"383",89.3363970022434,7.51440053888787,-1
"384",15.5192060803672,20.7787915387991,-1
"385",73.3460316740176,56.0734891789643,-1
"386",29.1405775713711,29.6112803352921,-1
"387",53.0920326518782,77.8319519627563,-1
"388",44.6345838109449,55.1583890047413,-1
"389",83.5733619084368,97.4679967417549,-1
"390",62.8342588725861,11.1915906818522,-1
"391",48.9986781012221,2.83932609070278,-1
"392",65.2426924602975,83.459770843264,-1
"393",27.5350279314674,95.9102279527919,-1
"394",12.1841610054854,96.4775332992618,-1
"395",54.6745606752016,45.5264600561466,-1
"396",33.6071153323714,50.5710446973576,-1
"397",98.4959665409757,95.0159515338856,-1
"398",64.6531020199834,43.9446311752574,-1
"399",37.6202813132731,67.2566870578187,-1
"400",29.8708748274398,36.7474025579957,-1
"401",55.221937777743,55.3295186261435,-1
"402",1.09540987208894,85.0747255518307,-1
"403",51.0288092757317,80.5441876939971,-1
"404",26.8187523408796,98.8984267520285,-1
"405",23.9191240738768,68.7510487618711,-1
"406",91.8360127253356,84.7955971093492,-1
"407",55.2744418257712,82.8023861478086,-1
"408",34.6442101496025,57.0817684712713,-1
"409",97.3954145692078,11.4577034368532,-1
"410",49.2734528399564,33.0673309296106,-1
"411",89.0774006089237,1.34599549993701,-1
"412",52.0579367380017,25.5523555405238,-1
"413",53.6648173793507,63.8715408409708,-1
"414",58.5674110311991,49.6841420196132,-1
"415",17.4634715334084,59.5265915092083,-1
"416",93.6083615254719,12.8934147111779,-1
"417",53.0430923250666,26.4519695217322,-1
"418",24.0769579655034,78.1390330783624,-1
"419",18.6382059337146,41.3089745677058,-1
"420",86.1131460429389,0.275939899508671,-1
"421",11.1761470396403,79.4333204446284,-1
"422",57.558928468062,55.1649789567046,-1
"423",54.5449335627208,6.26128443050599,-1
"424",3.80122580363678,6.16486479001858,-1
"425",75.4378879728026,42.5430904670411,-1
"426",29.1369256387895,7.02524785724785,-1
"427",87.873381266647,5.46404311537196,-1
"428",21.2749573352599,89.2727945098785,-1
"429",86.4124974221574,66.4047570327654,-1
"430",45.2057047359726,1.45785999173758,-1
"431",10.5805291248756,86.1370716925761,-1
"432",25.6919275512097,51.0489838989448,-1
"433",77.9385204668588,86.407813279255,-1
"434",41.5151690528069,25.1765698456251,-1
"435",97.08747519881,35.1098128310759,-1
"436",34.1097455013041,52.9213856593459,-1
"437",74.5605964240426,72.1104329446225,-1
"438",78.1522651309255,64.1615464196834,-1
"439",84.8677833156697,31.8590642040134,-1
"440",72.1660876884469,83.943762172432,-1
"441",8.65870491891041,99.5427364636573,-1
"442",79.191190792567,28.3053431145168,-1
"443",65.1579457195294,67.9891322407547,-1
"444",33.1896927501464,97.173224576134,-1
"445",79.85243352727,95.2771191845256,-1
"446",65.6088488910554,74.9681881226105,-1
"447",98.1518097047326,56.1390734403322,-1
"448",27.254804988843,5.43511551754015,-1
"449",17.4295939734701,57.4443015319354,-1
"450",1.01758589451821,41.3836818905206,-1
"451",67.0206930528232,24.6915388180145,-1
"452",97.6621325553409,76.634835098271,-1
"453",14.4460919968261,89.0659928728319,-1
"454",64.2170222496799,53.5217674434914,-1
"455",61.4964858624015,0.857963783463589,-1
"456",94.8882711741866,88.784437050419,-1
"457",20.7341231997868,4.41128313172059,-1
"458",50.5370240046694,21.348661197217,-1
"459",43.7726417087494,82.2608156007469,-1
"460",32.4986983453654,64.2029938812838,-1
"461",51.5590608565341,48.8387615191985,-1
"462",64.6592273445157,47.9747817831244,-1
"463",38.6375844873445,88.0797576664816,-1
"464",91.4517510824429,66.4876218884106,-1
"465",7.31336962951644,27.5098100162149,-1
"466",55.4839047469919,22.8960321681769,-1
"467",98.1282723902736,51.8149673243104,-1
"468",69.6047825343944,65.6192827141443,-1
"469",56.1514248059542,37.8281404819401,-1
"470",42.5242772902521,46.1017653487521,-1
"471",56.7590961568867,55.4695947409279,-1
"472",73.5596496186232,13.8686628246929,-1
"473",97.5458617246541,33.8014278984654,-1
"474",44.1093588935784,7.41125717815842,-1
"475",49.4556317190109,7.92718334649773,-1
"476",12.2686301726737,74.8218153830494,-1
"477",72.5065986205818,73.4859734726765,-1
"478",22.656559049047,88.0934457010678,-1
"479",54.9696342345877,81.7509395856816,-1
"480",59.6649124610099,79.1624879856484,-1
"481",89.3269564817609,38.8393312002374,-1
"482",57.2409445459027,46.1893783322093,-1
"483",68.0290474244692,65.367589685852,-1
"484",5.42130057394555,70.9010097583911,-1
"485",31.4828670017582,40.2082613963748,-1
"486",32.5151694004907,65.2105495685748,-1
"487",16.4067787517012,75.7103486605198,-1
"488",37.8546930330226,32.7274851979606,-1
"489",71.3183106337416,79.8792463982202,-1
"490",75.3670730566362,13.9274491000568,-1
"491",22.1580499489749,69.9062327334005,-1
"492",4.51092487106278,92.594870763656,-1
"493",20.5123583989287,6.22751604629849,-1
"494",93.3367035373425,96.1214397003152,-1
"495",60.1176727619887,31.8726546654521,-1
"496",86.8988066508274,7.61992894283375,-1
"497",58.2468668870504,7.46261574044129,-1
"498",38.030740354687,82.8726912435869,-1
"499",60.7214245653674,14.8411268391866,-1
"500",72.6747501555589,48.4723514908553,-1
"501",2.62892797272799,41.9483856433989,-1
"502",7.80742575248091,70.4232651065078,-1
"503",80.4132672189402,59.4530009286183,-1
